"X","Y","Z"
0.8168252039,-0.0304000000,0.2676336954
0.8168252039,-0.0273600000,0.2676336954
0.8168252039,-0.0243200000,0.2676336954
0.8168252039,-0.0212800000,0.2676336954
0.8168252039,-0.0182400000,0.2676336954
0.8168252039,-0.0152000000,0.2676336954
0.8168252039,-0.0121600000,0.2676336954
0.8168252039,-0.0091200000,0.2676336954
0.8168252039,-0.0060800000,0.2676336954
0.8168252039,-0.0030400000,0.2676336954
0.8168252039,0.0000000000,0.2676336954
0.8168252039,0.0030400000,0.2676336954
0.8168252039,0.0060800000,0.2676336954
0.8168252039,0.0091200000,0.2676336954
0.8168252039,0.0121600000,0.2676336954
0.8168252039,0.0152000000,0.2676336954
0.8168252039,0.0182400000,0.2676336954
0.8168252039,0.0212800000,0.2676336954
0.8168252039,0.0243200000,0.2676336954
0.8168252039,0.0273600000,0.2676336954
0.8168252039,0.0304000000,0.2676336954
0.8159523938,-0.0304000000,0.2714142512
0.8159523938,-0.0273600000,0.2714142512
0.8159523938,-0.0243200000,0.2714142512
0.8159523938,-0.0212800000,0.2714142512
0.8159523938,-0.0182400000,0.2714142512
0.8159523938,-0.0152000000,0.2714142512
0.8159523938,-0.0121600000,0.2714142512
0.8159523938,-0.0091200000,0.2714142512
0.8159523938,-0.0060800000,0.2714142512
0.8159523938,-0.0030400000,0.2714142512
0.8159523938,0.0000000000,0.2714142512
0.8159523938,0.0030400000,0.2714142512
0.8159523938,0.0060800000,0.2714142512
0.8159523938,0.0091200000,0.2714142512
0.8159523938,0.0121600000,0.2714142512
0.8159523938,0.0152000000,0.2714142512
0.8159523938,0.0182400000,0.2714142512
0.8159523938,0.0212800000,0.2714142512
0.8159523938,0.0243200000,0.2714142512
0.8159523938,0.0273600000,0.2714142512
0.8159523938,0.0304000000,0.2714142512
0.8150795837,-0.0304000000,0.2751948071
0.8150795837,-0.0273600000,0.2751948071
0.8150795837,-0.0243200000,0.2751948071
0.8150795837,-0.0212800000,0.2751948071
0.8150795837,-0.0182400000,0.2751948071
0.8150795837,-0.0152000000,0.2751948071
0.8150795837,-0.0121600000,0.2751948071
0.8150795837,-0.0091200000,0.2751948071
0.8150795837,-0.0060800000,0.2751948071
0.8150795837,-0.0030400000,0.2751948071
0.8150795837,0.0000000000,0.2751948071
0.8150795837,0.0030400000,0.2751948071
0.8150795837,0.0060800000,0.2751948071
0.8150795837,0.0091200000,0.2751948071
0.8150795837,0.0121600000,0.2751948071
0.8150795837,0.0152000000,0.2751948071
0.8150795837,0.0182400000,0.2751948071
0.8150795837,0.0212800000,0.2751948071
0.8150795837,0.0243200000,0.2751948071
0.8150795837,0.0273600000,0.2751948071
0.8150795837,0.0304000000,0.2751948071
0.8142067736,-0.0304000000,0.2789753629
0.8142067736,-0.0273600000,0.2789753629
0.8142067736,-0.0243200000,0.2789753629
0.8142067736,-0.0212800000,0.2789753629
0.8142067736,-0.0182400000,0.2789753629
0.8142067736,-0.0152000000,0.2789753629
0.8142067736,-0.0121600000,0.2789753629
0.8142067736,-0.0091200000,0.2789753629
0.8142067736,-0.0060800000,0.2789753629
0.8142067736,-0.0030400000,0.2789753629
0.8142067736,0.0000000000,0.2789753629
0.8142067736,0.0030400000,0.2789753629
0.8142067736,0.0060800000,0.2789753629
0.8142067736,0.0091200000,0.2789753629
0.8142067736,0.0121600000,0.2789753629
0.8142067736,0.0152000000,0.2789753629
0.8142067736,0.0182400000,0.2789753629
0.8142067736,0.0212800000,0.2789753629
0.8142067736,0.0243200000,0.2789753629
0.8142067736,0.0273600000,0.2789753629
0.8142067736,0.0304000000,0.2789753629
0.8133339635,-0.0304000000,0.2827559188
0.8133339635,-0.0273600000,0.2827559188
0.8133339635,-0.0243200000,0.2827559188
0.8133339635,-0.0212800000,0.2827559188
0.8133339635,-0.0182400000,0.2827559188
0.8133339635,-0.0152000000,0.2827559188
0.8133339635,-0.0121600000,0.2827559188
0.8133339635,-0.0091200000,0.2827559188
0.8133339635,-0.0060800000,0.2827559188
0.8133339635,-0.0030400000,0.2827559188
