"xFS","yFS","sFS"
-0.0760000000,-0.0380000000,-0.5820000000
-0.0760000000,-0.0304000000,-0.5820000000
-0.0760000000,-0.0228000000,-0.5820000000
-0.0760000000,-0.0152000000,-0.5820000000
-0.0760000000,-0.0076000000,-0.5820000000
-0.0760000000,0.0000000000,-0.5820000000
-0.0760000000,0.0076000000,-0.5820000000
-0.0760000000,0.0152000000,-0.5820000000
-0.0760000000,0.0228000000,-0.5820000000
-0.0760000000,0.0304000000,-0.5820000000
-0.0760000000,0.0380000000,-0.5820000000
-0.0760000000,-0.0380000000,-0.5703600000
-0.0760000000,-0.0304000000,-0.5703600000
-0.0760000000,-0.0228000000,-0.5703600000
-0.0760000000,-0.0152000000,-0.5703600000
-0.0760000000,-0.0076000000,-0.5703600000
-0.0760000000,0.0000000000,-0.5703600000
-0.0760000000,0.0076000000,-0.5703600000
-0.0760000000,0.0152000000,-0.5703600000
-0.0760000000,0.0228000000,-0.5703600000
-0.0760000000,0.0304000000,-0.5703600000
-0.0760000000,0.0380000000,-0.5703600000
-0.0760000000,-0.0380000000,-0.5587200000
-0.0760000000,-0.0304000000,-0.5587200000
-0.0760000000,-0.0228000000,-0.5587200000
-0.0760000000,-0.0152000000,-0.5587200000
-0.0760000000,-0.0076000000,-0.5587200000
-0.0760000000,0.0000000000,-0.5587200000
-0.0760000000,0.0076000000,-0.5587200000
-0.0760000000,0.0152000000,-0.5587200000
-0.0760000000,0.0228000000,-0.5587200000
-0.0760000000,0.0304000000,-0.5587200000
-0.0760000000,0.0380000000,-0.5587200000
-0.0760000000,-0.0380000000,-0.5470800000
-0.0760000000,-0.0304000000,-0.5470800000
-0.0760000000,-0.0228000000,-0.5470800000
-0.0760000000,-0.0152000000,-0.5470800000
-0.0760000000,-0.0076000000,-0.5470800000
-0.0760000000,0.0000000000,-0.5470800000
-0.0760000000,0.0076000000,-0.5470800000
-0.0760000000,0.0152000000,-0.5470800000
-0.0760000000,0.0228000000,-0.5470800000
-0.0760000000,0.0304000000,-0.5470800000
-0.0760000000,0.0380000000,-0.5470800000
-0.0760000000,-0.0380000000,-0.5354400000
-0.0760000000,-0.0304000000,-0.5354400000
-0.0760000000,-0.0228000000,-0.5354400000
-0.0760000000,-0.0152000000,-0.5354400000
-0.0760000000,-0.0076000000,-0.5354400000
-0.0760000000,0.0000000000,-0.5354400000
-0.0760000000,0.0076000000,-0.5354400000
-0.0760000000,0.0152000000,-0.5354400000
-0.0760000000,0.0228000000,-0.5354400000
-0.0760000000,0.0304000000,-0.5354400000
-0.0760000000,0.0380000000,-0.5354400000
-0.0760000000,-0.0380000000,-0.5238000000
-0.0760000000,-0.0304000000,-0.5238000000
-0.0760000000,-0.0228000000,-0.5238000000
-0.0760000000,-0.0152000000,-0.5238000000
-0.0760000000,-0.0076000000,-0.5238000000
-0.0760000000,0.0000000000,-0.5238000000
-0.0760000000,0.0076000000,-0.5238000000
-0.0760000000,0.0152000000,-0.5238000000
-0.0760000000,0.0228000000,-0.5238000000
-0.0760000000,0.0304000000,-0.5238000000
-0.0760000000,0.0380000000,-0.5238000000
-0.0760000000,-0.0380000000,-0.5121600000
-0.0760000000,-0.0304000000,-0.5121600000
-0.0760000000,-0.0228000000,-0.5121600000
-0.0760000000,-0.0152000000,-0.5121600000
-0.0760000000,-0.0076000000,-0.5121600000
-0.0760000000,0.0000000000,-0.5121600000
-0.0760000000,0.0076000000,-0.5121600000
-0.0760000000,0.0152000000,-0.5121600000
-0.0760000000,0.0228000000,-0.5121600000
-0.0760000000,0.0304000000,-0.5121600000
-0.0760000000,0.0380000000,-0.5121600000
-0.0760000000,-0.0380000000,-0.5005200000
-0.0760000000,-0.0304000000,-0.5005200000
-0.0760000000,-0.0228000000,-0.5005200000
-0.0760000000,-0.0152000000,-0.5005200000
-0.0760000000,-0.0076000000,-0.5005200000
-0.0760000000,0.0000000000,-0.5005200000
-0.0760000000,0.0076000000,-0.5005200000
-0.0760000000,0.0152000000,-0.5005200000
-0.0760000000,0.0228000000,-0.5005200000
-0.0760000000,0.0304000000,-0.5005200000
-0.0760000000,0.0380000000,-0.5005200000
-0.0760000000,-0.0380000000,-0.4888800000
-0.0760000000,-0.0304000000,-0.4888800000
-0.0760000000,-0.0228000000,-0.4888800000
-0.0760000000,-0.0152000000,-0.4888800000
-0.0760000000,-0.0076000000,-0.4888800000
-0.0760000000,0.0000000000,-0.4888800000
-0.0760000000,0.0076000000,-0.4888800000
