"X","Y","Z"
0.6887168883,-0.0380000000,-0.4998700309
0.6887168883,-0.0304000000,-0.4998700309
0.6887168883,-0.0228000000,-0.4998700309
0.6887168883,-0.0152000000,-0.4998700309
0.6887168883,-0.0076000000,-0.4998700309
0.6887168883,0.0000000000,-0.4998700309
0.6887168883,0.0076000000,-0.4998700309
0.6887168883,0.0152000000,-0.4998700309
0.6887168883,0.0228000000,-0.4998700309
0.6887168883,0.0304000000,-0.4998700309
0.6887168883,0.0380000000,-0.4998700309
0.6949391146,-0.0380000000,-0.4911828855
0.6949391146,-0.0304000000,-0.4911828855
0.6949391146,-0.0228000000,-0.4911828855
0.6949391146,-0.0152000000,-0.4911828855
0.6949391146,-0.0076000000,-0.4911828855
0.6949391146,0.0000000000,-0.4911828855
0.6949391146,0.0076000000,-0.4911828855
0.6949391146,0.0152000000,-0.4911828855
0.6949391146,0.0228000000,-0.4911828855
0.6949391146,0.0304000000,-0.4911828855
0.6949391146,0.0380000000,-0.4911828855
0.7010517719,-0.0380000000,-0.4824182968
0.7010517719,-0.0304000000,-0.4824182968
0.7010517719,-0.0228000000,-0.4824182968
0.7010517719,-0.0152000000,-0.4824182968
0.7010517719,-0.0076000000,-0.4824182968
0.7010517719,0.0000000000,-0.4824182968
0.7010517719,0.0076000000,-0.4824182968
0.7010517719,0.0152000000,-0.4824182968
0.7010517719,0.0228000000,-0.4824182968
0.7010517719,0.0304000000,-0.4824182968
0.7010517719,0.0380000000,-0.4824182968
0.7070538965,-0.0380000000,-0.4735776467
0.7070538965,-0.0304000000,-0.4735776467
0.7070538965,-0.0228000000,-0.4735776467
0.7070538965,-0.0152000000,-0.4735776467
0.7070538965,-0.0076000000,-0.4735776467
0.7070538965,0.0000000000,-0.4735776467
0.7070538965,0.0076000000,-0.4735776467
0.7070538965,0.0152000000,-0.4735776467
0.7070538965,0.0228000000,-0.4735776467
0.7070538965,0.0304000000,-0.4735776467
0.7070538965,0.0380000000,-0.4735776467
0.7129445420,-0.0380000000,-0.4646623290
0.7129445420,-0.0304000000,-0.4646623290
0.7129445420,-0.0228000000,-0.4646623290
0.7129445420,-0.0152000000,-0.4646623290
0.7129445420,-0.0076000000,-0.4646623290
0.7129445420,0.0000000000,-0.4646623290
0.7129445420,0.0076000000,-0.4646623290
0.7129445420,0.0152000000,-0.4646623290
0.7129445420,0.0228000000,-0.4646623290
0.7129445420,0.0304000000,-0.4646623290
0.7129445420,0.0380000000,-0.4646623290
0.7187227797,-0.0380000000,-0.4556737494
0.7187227797,-0.0304000000,-0.4556737494
0.7187227797,-0.0228000000,-0.4556737494
0.7187227797,-0.0152000000,-0.4556737494
0.7187227797,-0.0076000000,-0.4556737494
0.7187227797,0.0000000000,-0.4556737494
0.7187227797,0.0076000000,-0.4556737494
0.7187227797,0.0152000000,-0.4556737494
0.7187227797,0.0228000000,-0.4556737494
0.7187227797,0.0304000000,-0.4556737494
0.7187227797,0.0380000000,-0.4556737494
0.7243876986,-0.0380000000,-0.4466133251
0.7243876986,-0.0304000000,-0.4466133251
0.7243876986,-0.0228000000,-0.4466133251
0.7243876986,-0.0152000000,-0.4466133251
0.7243876986,-0.0076000000,-0.4466133251
0.7243876986,0.0000000000,-0.4466133251
0.7243876986,0.0076000000,-0.4466133251
0.7243876986,0.0152000000,-0.4466133251
0.7243876986,0.0228000000,-0.4466133251
0.7243876986,0.0304000000,-0.4466133251
0.7243876986,0.0380000000,-0.4466133251
0.7299384054,-0.0380000000,-0.4374824846
0.7299384054,-0.0304000000,-0.4374824846
0.7299384054,-0.0228000000,-0.4374824846
0.7299384054,-0.0152000000,-0.4374824846
0.7299384054,-0.0076000000,-0.4374824846
0.7299384054,0.0000000000,-0.4374824846
0.7299384054,0.0076000000,-0.4374824846
0.7299384054,0.0152000000,-0.4374824846
0.7299384054,0.0228000000,-0.4374824846
0.7299384054,0.0304000000,-0.4374824846
0.7299384054,0.0380000000,-0.4374824846
0.7353740250,-0.0380000000,-0.4282826676
0.7353740250,-0.0304000000,-0.4282826676
0.7353740250,-0.0228000000,-0.4282826676
0.7353740250,-0.0152000000,-0.4282826676
0.7353740250,-0.0076000000,-0.4282826676
0.7353740250,0.0000000000,-0.4282826676
0.7353740250,0.0076000000,-0.4282826676
0.7353740250,0.0152000000,-0.4282826676
0.7353740250,0.0228000000,-0.4282826676
0.7353740250,0.0304000000,-0.4282826676
0.7353740250,0.0380000000,-0.4282826676
0.7406937004,-0.0380000000,-0.4190153245
0.7406937004,-0.0304000000,-0.4190153245
0.7406937004,-0.0228000000,-0.4190153245
0.7406937004,-0.0152000000,-0.4190153245
0.7406937004,-0.0076000000,-0.4190153245
0.7406937004,0.0000000000,-0.4190153245
0.7406937004,0.0076000000,-0.4190153245
0.7406937004,0.0152000000,-0.4190153245
0.7406937004,0.0228000000,-0.4190153245
0.7406937004,0.0304000000,-0.4190153245
0.7406937004,0.0380000000,-0.4190153245
0.7458965929,-0.0380000000,-0.4096819165
0.7458965929,-0.0304000000,-0.4096819165
0.7458965929,-0.0228000000,-0.4096819165
0.7458965929,-0.0152000000,-0.4096819165
0.7458965929,-0.0076000000,-0.4096819165
0.7458965929,0.0000000000,-0.4096819165
0.7458965929,0.0076000000,-0.4096819165
0.7458965929,0.0152000000,-0.4096819165
0.7458965929,0.0228000000,-0.4096819165
0.7458965929,0.0304000000,-0.4096819165
0.7458965929,0.0380000000,-0.4096819165
0.7509818821,-0.0380000000,-0.4002839152
0.7509818821,-0.0304000000,-0.4002839152
0.7509818821,-0.0228000000,-0.4002839152
0.7509818821,-0.0152000000,-0.4002839152
0.7509818821,-0.0076000000,-0.4002839152
0.7509818821,0.0000000000,-0.4002839152
0.7509818821,0.0076000000,-0.4002839152
0.7509818821,0.0152000000,-0.4002839152
0.7509818821,0.0228000000,-0.4002839152
